cancel the request	Cancel
I want to talk in person with someone about my case	Customer_Care_Appointments
When can I meet with one of your employees at your store?	Customer_Care_Appointments
meet in store	Customer_Care_Appointments
can i book for tonight	Customer_Care_Appointments
store open hours?	Customer_Care_Store_Hours
store open	Customer_Care_Store_Hours
when can i visit your store	Customer_Care_Store_Hours
Can you tell me how late the stores are open till?	Customer_Care_Store_Hours
What time does the central manchester store shut on a saturday?	Customer_Care_Store_Hours
will you open for christmas	Customer_Care_Store_Hours
What time do you close	Customer_Care_Store_Hours
store hrs	Customer_Care_Store_Hours
What time do stores close?	Customer_Care_Store_Hours
how do i find you	Customer_Care_Store_Location
what's your location	Customer_Care_Store_Location
Looking for a location	Customer_Care_Store_Location
where are you located	Customer_Care_Store_Location
Go to your company	Customer_Care_Store_Location
I dont want to talk to a computer	General_Connect_to_Agent
I want to talk to the manager	General_Connect_to_Agent
talk to a human	General_Connect_to_Agent
Where is the closest agent?	General_Connect_to_Agent
I want to speak to a human	General_Connect_to_Agent
Connect me to a live operator please.	General_Connect_to_Agent
Put me through to someone	General_Connect_to_Agent
get me a person	General_Connect_to_Agent
I don't want to talk to you	General_Connect_to_Agent
How is it going?	General_Greetings
Good to see you	General_Greetings
hiya	General_Greetings
Hello	General_Greetings
Have you been well?	General_Greetings
Hey twin	General_Greetings
ciao	Goodbye
what can i say	Help
much appreciated	Thanks
